0.0967741935483871,1,0,0.333333333333333,0.25,0,0.617866004962779,0.539855072463768,0.66025641025641,0.458461538461538,0.0625,0,560
0.161290322580645,1,0,0.5,0.25,0,0.693548387096774,0.772946859903382,0.788461538461538,0.398974358974359,0.1875,0,620
0.112903225806452,1,0,0.5,0.25,0,0.777915632754342,0.764492753623188,0.734615384615385,0.667692307692308,0.1875,0,760
0.0967741935483871,0,0,0.333333333333333,0.25,0,0.687344913151365,0.735507246376812,0.675641025641026,0.36,0.1875,0,640
0.129032258064516,0,0,0.5,0.25,0,0.619106699751861,0.646135265700483,0.642307692307692,0.526153846153846,0,0,480
0.129032258064516,0,0,0.5,0.25,0,0.728287841191067,0.719806763285024,0.635897435897436,0.535384615384615,0.125,0,660
0.129032258064516,0,0,0.166666666666667,0.25,0,0.617866004962779,0.536231884057971,0.557692307692308,0.555897435897436,0.0625,0,440
0.129032258064516,1,0,0.5,0.25,0,0.59181141439206,0.682367149758454,0.738461538461539,0.562051282051282,0.375,0,600
0.129032258064516,1,0,0.5,0.25,0,0.516129032258065,0.524154589371981,0.487179487179487,0.378461538461538,0.0625,0,360
0.145161290322581,1,0,0.166666666666667,0.25,0,0.573200992555831,0.555555555555556,0.552564102564103,0.487179487179487,0,0,560
0.145161290322581,0,0,0.5,0.25,0,0.574441687344913,0.635265700483092,0.705128205128205,0.49025641025641,0.0625,0,680
0.112903225806452,0,0,0.166666666666667,0.25,0,0.496277915632754,0.559178743961353,0.597435897435897,0.401025641025641,0.1875,0,640
0.112903225806452,1,0,0.333333333333333,0.25,0,0.606699751861042,0.690821256038647,0.738461538461539,0.517948717948718,0.125,0,600
0.0967741935483871,0,0,0.166666666666667,0.25,0,0.699751861042184,0.76207729468599,0.78974358974359,0.418461538461538,0.125,0,640
0.145161290322581,0,0,0.5,0.25,0,0.487593052109181,0.535024154589372,0.556410256410256,0.434871794871795,0.125,0,420
0.129032258064516,1,0,0.166666666666667,0.25,0,0.734491315136476,0.766908212560386,0.803846153846154,0.701538461538462,0.125,0,780
0.193548387096774,0,0,0.333333333333333,0.25,0,0.558312655086849,0.561594202898551,0.533333333333333,0.416410256410256,0.125,0,380
0.129032258064516,0,0,0.333333333333333,0.25,0,0.529776674937965,0.619565217391304,0.697435897435897,0.367179487179487,0.125,0,600
0.112903225806452,0,0,0.5,0.25,0,0.629032258064516,0.667874396135266,0.711538461538462,0.374358974358974,0.0625,0,600
0.129032258064516,0,0,0.5,0.25,0,0.502481389578164,0.629227053140097,0.652564102564103,0.431794871794872,0.1875,0,580
0.129032258064516,1,0,0.166666666666667,0.25,0,0.615384615384615,0.665458937198068,0.764102564102564,0.594871794871795,0.125,0,620
0.112903225806452,0,0,0.666666666666667,0.25,0,0.609181141439206,0.61231884057971,0.647435897435897,0.526153846153846,0.0625,0,640
0.17741935483871,0,0,0.5,0.25,0,0.543424317617866,0.566425120772947,0.605128205128205,0.375384615384615,0.1875,0,420
0.145161290322581,1,0,0.5,0.25,0,0.715880893300248,0.696859903381642,0.576923076923077,0.582564102564103,0.125,0,520
0.145161290322581,0,0,0.5,0.25,0,0.518610421836228,0.676328502415459,0.637179487179487,0.411282051282051,0.125,0,540
0.112903225806452,0,0,0.5,0.25,0,0.607940446650124,0.706521739130435,0.730769230769231,0.562051282051282,0.125,0,540
0.129032258064516,0,0,0.333333333333333,0.25,0,0.549627791563275,0.6243961352657,0.614102564102564,0.394871794871795,0.0625,0,540
0.129032258064516,0,0,0.5,0.25,0,0.52605459057072,0.729468599033816,0.773076923076923,0.449230769230769,0.0625,0,760
0.112903225806452,0,0,0.333333333333333,0.25,0,0.54590570719603,0.590579710144927,0.694871794871795,0.452307692307692,0.125,0,400
0.0967741935483871,1,0,0.5,0.25,0,0.704714640198511,0.748792270531401,0.620512820512821,0.701538461538462,0.1875,0,620
0.129032258064516,0,0,0.333333333333333,0.25,0,0.58560794044665,0.721014492753623,0.756410256410256,0.369230769230769,0.0625,0,440
0.112903225806452,0,0,0.5,0.25,0,0.492555831265509,0.536231884057971,0.678205128205128,0.407179487179487,0,0,620
0.112903225806452,0,0,0.5,0.25,0,0.624069478908189,0.704106280193237,0.73974358974359,0.565128205128205,0.0625,0,720
0.145161290322581,0,0,0.5,0.25,0,0.574441687344913,0.631642512077295,0.674358974358974,0.421538461538462,0.125,0,440
0.112903225806452,0,0,0.5,0.25,0,0.62531017369727,0.535024154589372,0.637179487179487,0.405128205128205,0,0,680
0.129032258064516,1,0,0.166666666666667,0.25,0,0.780397022332506,0.838164251207729,0.844871794871795,0.584615384615385,0.125,0,680
0.145161290322581,0,0,0.5,0.25,0,0.584367245657568,0.676328502415459,0.623076923076923,0.532307692307692,0.0625,0,520
0.145161290322581,0,0,0.5,0.25,0,0.493796526054591,0.433574879227053,0.612820512820513,0.378461538461538,0.0625,0,400
0.112903225806452,1,0,0.333333333333333,0.25,0,0.568238213399504,0.723429951690821,0.674358974358974,0.496410256410256,0.25,0,760
0.129032258064516,0,0,0.5,0.25,0,0.553349875930521,0.723429951690821,0.751282051282051,0.512820512820513,0.25,0,600
0.145161290322581,1,0,0.333333333333333,0.25,0,0.771712158808933,0.829710144927536,0.753846153846154,0.571282051282051,0.125,0,340
0.129032258064516,0,0,0.333333333333333,0.25,0,0.724565756823821,0.543478260869565,0.634615384615385,0.463589743589744,0.0625,0,460
0.112903225806452,1,0,0.166666666666667,0.25,0,0.668734491315137,0.71256038647343,0.725641025641026,0.508717948717949,0.1875,0,680
0.112903225806452,1,0,0.5,0.25,0,0.488833746898263,0.536231884057971,0.583333333333333,0.538461538461538,0.0625,0,320
0.112903225806452,0,0,0.666666666666667,0.25,0,0.542183622828784,0.556763285024155,0.658974358974359,0.524102564102564,0.25,0,440
0.0967741935483871,0,0,0.5,0.25,0,0.707196029776675,0.638888888888889,0.596153846153846,0.488205128205128,0.125,0,580
0.112903225806452,1,0,0.166666666666667,0.25,0,0.63151364764268,0.661835748792271,0.692307692307692,0.52,0.1875,0,560
0.161290322580645,0,0,0.333333333333333,0.25,0,0.547146401985112,0.473429951690821,0.591025641025641,0.396923076923077,0.1875,0,520
0.161290322580645,1,0,0.333333333333333,0.25,0,0.468982630272953,0.583333333333333,0.683333333333333,0.473846153846154,0.1875,0,400
0.112903225806452,1,0,0.333333333333333,0.25,0,0.481389578163772,0.655797101449275,0.647435897435897,0.455384615384615,0.125,0,400
0.112903225806452,0,0,0.5,0.25,0,0.673697270471464,0.708937198067633,0.702564102564103,0.458461538461538,0.1875,0,700
0.145161290322581,1,0,0.5,0.25,0,0.655086848635236,0.671497584541063,0.619230769230769,0.477948717948718,0.0625,0,500
0.112903225806452,0,0,0.166666666666667,0.25,0,0.456575682382134,0.555555555555556,0.547435897435897,0.405128205128205,0.125,0,240
0.112903225806452,0,0,0.333333333333333,0.25,0,0.640198511166253,0.52536231884058,0.628205128205128,0.378461538461538,0.125,0,540
0.112903225806452,0,0,0.5,0.25,0,0.523573200992556,0.582125603864734,0.680769230769231,0.404102564102564,0,0,480
0.0967741935483871,0,0,0.5,0.25,0,0.504962779156328,0.66304347826087,0.538461538461538,0.383589743589744,0.0625,0,560
0.112903225806452,0,0,0.166666666666667,0.25,0,0.569478908188586,0.741545893719807,0.779487179487179,0.371282051282051,0.1875,0,600
0.112903225806452,0,0,0.5,0.25,0,0.661290322580645,0.676328502415459,0.721794871794872,0.41025641025641,0.125,0,560
0.145161290322581,0,0,0.5,0.25,0,0.532258064516129,0.603864734299517,0.537179487179487,0.401025641025641,0.0625,0,560
0.112903225806452,0,0,0.5,0.25,0,0.492555831265509,0.658212560386473,0.484615384615385,0.380512820512821,0.1875,0,580
0.17741935483871,0,0,0.166666666666667,0.25,0,0.620347394540943,0.6243961352657,0.598717948717949,0.488205128205128,0.0625,0,540
0.112903225806452,0,0,0.5,0.25,0,0.521091811414392,0.572463768115942,0.620512820512821,0.371282051282051,0.0625,0,440
0.112903225806452,0,0,0.333333333333333,0.25,0,0.65136476426799,0.673913043478261,0.728205128205128,0.537435897435897,0.1875,0,600
0.112903225806452,1,0,0.333333333333333,0.25,0,0.54590570719603,0.515700483091787,0.584615384615385,0.514871794871795,0.125,0,400
0.112903225806452,0,0,0.5,0.25,0,0.475186104218362,0.693236714975845,0.647435897435897,0.467692307692308,0.0625,0,520
0.112903225806452,0,0,0.5,0.25,0,0.638957816377171,0.73792270531401,0.685897435897436,0.434871794871795,0.0625,0,660
0.112903225806452,0,0,0.5,0.25,0,0.576923076923077,0.578502415458937,0.607692307692308,0.431794871794872,0.25,0,660
0.0967741935483871,1,0,0.5,0.25,0,0.676178660049628,0.588164251207729,0.707692307692308,0.550769230769231,0.0625,0,540
0.112903225806452,0,0,0.5,0.25,0,0.542183622828784,0.688405797101449,0.706410256410256,0.45025641025641,0.125,0,600
0.161290322580645,0,0,0.5,0.25,0,0.516129032258065,0.5,0.606410256410256,0.422564102564103,0.125,0,460
0.112903225806452,0,0,0.5,0.25,0,0.498759305210918,0.614734299516908,0.571794871794872,0.528205128205128,0.0625,0,460
0.0967741935483871,0,0,0.5,0.25,0,0.604218362282878,0.706521739130435,0.784615384615385,0.626666666666667,0.25,0,740
0.112903225806452,0,0,0.5,0.25,0,0.590570719602978,0.644927536231884,0.680769230769231,0.496410256410256,0.125,0,460
0.129032258064516,0,0,0.333333333333333,0.25,0,0.542183622828784,0.623188405797101,0.608974358974359,0.367179487179487,0.0625,0,580
0.112903225806452,0,0,0.5,0.25,0,0.593052109181141,0.71256038647343,0.748717948717949,0.563076923076923,0.0625,0,680
0.161290322580645,0,0,0.5,0.25,0,0.475186104218362,0.648550724637681,0.678205128205128,0.371282051282051,0.0625,0,560
0.112903225806452,0,0,0.5,0.25,0,0.580645161290323,0.670289855072464,0.63974358974359,0.407179487179487,0.125,0,560
0.129032258064516,1,0,0.166666666666667,0.25,0,0.481389578163772,0.648550724637681,0.617948717948718,0.473846153846154,0.1875,0,440
0.129032258064516,1,0,0.666666666666667,0.25,0,0.562034739454094,0.718599033816425,0.625641025641026,0.437948717948718,0.0625,0,520
0.112903225806452,1,0,0.5,0.25,0,0.521091811414392,0.582125603864734,0.571794871794872,0.412307692307692,0.0625,0,480
0.129032258064516,0,0,0.5,0.25,0,0.684863523573201,0.718599033816425,0.692307692307692,0.417435897435897,0.125,0,580
0.129032258064516,0,0,0.333333333333333,0.25,0,0.523573200992556,0.716183574879227,0.68974358974359,0.448205128205128,0.1875,0,700
0.129032258064516,0,0,0.5,0.25,0,0.452853598014888,0.626811594202899,0.744871794871795,0.517948717948718,0.0625,0,520
0.0967741935483871,0,0,0.5,0.25,0,0.497518610421836,0.588164251207729,0.673076923076923,0.354871794871795,0.125,0,480
0.161290322580645,1,0,0.166666666666667,0.25,0,0.583126550868486,0.642512077294686,0.61025641025641,0.54974358974359,0.0625,0,640
0.0967741935483871,0,0,0.5,0.25,0,0.699751861042184,0.746376811594203,0.805128205128205,0.537435897435897,0.0625,0,780
0.112903225806452,0,0,0.333333333333333,0.25,0,0.588089330024814,0.647342995169082,0.644871794871795,0.431794871794872,0.375,0,560
0.129032258064516,0,0,0.5,0.25,0,0.569478908188586,0.632850241545894,0.626923076923077,0.390769230769231,0.125,0,400
0.112903225806452,0,0,0.166666666666667,0.25,0,0.633995037220844,0.6256038647343,0.676923076923077,0.511794871794872,0.0625,0,680
0.145161290322581,0,0,0.5,0.25,0,0.507444168734491,0.515700483091787,0.620512820512821,0.433846153846154,0.125,0,460
0.0967741935483871,0,0,0.666666666666667,0.25,0,0.715880893300248,0.745169082125604,0.814102564102564,0.557948717948718,0.375,0,740
0.112903225806452,0,0,0.333333333333333,0.25,0,0.599255583126551,0.603864734299517,0.652564102564103,0.516923076923077,0.0625,0,500
0.112903225806452,0,0,0.5,0.25,0,0.531017369727047,0.547101449275362,0.467948717948718,0.381538461538462,0.0625,0,600
0.145161290322581,0,0,0.5,0.25,0,0.534739454094293,0.542270531400966,0.667948717948718,0.488205128205128,0.0625,0,480
0.129032258064516,0,0,0.5,0.25,0,0.529776674937965,0.580917874396135,0.582051282051282,0.442051282051282,0.0625,0,560
0.129032258064516,1,0,0.166666666666667,0.25,0,0.689826302729528,0.723429951690821,0.783333333333333,0.567179487179487,0.125,0,600
0.145161290322581,1,0,0.333333333333333,0.25,0,0.511166253101737,0.692028985507246,0.682051282051282,0.422564102564103,0.0625,0,520
0.129032258064516,1,0,0.5,0.25,0,0.574441687344913,0.519323671497585,0.532051282051282,0.433846153846154,0.0625,0,540
0.129032258064516,0,0,0.333333333333333,0.25,0,0.490074441687345,0.528985507246377,0.569230769230769,0.488205128205128,0.0625,0,440
0.129032258064516,0,0,0.5,0.25,0,0.51985111662531,0.577294685990338,0.456410256410256,0.377435897435897,0.0625,0,580
0.129032258064516,0,0,0.333333333333333,0.25,0,0.53970223325062,0.681159420289855,0.729487179487179,0.573333333333333,0.125,0,640
0.112903225806452,0,0,0.333333333333333,0.25,0,0.550868486352357,0.64975845410628,0.661538461538462,0.459487179487179,0.0625,0,720
0.17741935483871,0,0,0.333333333333333,0.25,0,0.616625310173697,0.479468599033816,0.697435897435897,0.524102564102564,0.0625,0,540
0.129032258064516,0,0,0.5,0.25,0,0.514888337468983,0.64975845410628,0.520512820512821,0.345641025641026,0,0,500
0.129032258064516,1,0,0.166666666666667,0.25,0,0.498759305210918,0.542270531400966,0.617948717948718,0.374358974358974,0.125,0,360
0.129032258064516,0,0,0.333333333333333,0.25,0,0.593052109181141,0.650966183574879,0.691025641025641,0.45025641025641,0.25,0,660
0.129032258064516,0,0,0.5,0.25,0,0.707196029776675,0.728260869565217,0.735897435897436,0.535384615384615,0.1875,0,880
0.112903225806452,0,0,0.5,0.25,0,0.658808933002481,0.77536231884058,0.794871794871795,0.601025641025641,0.0625,0,760
0.112903225806452,0,0,0.5,0.25,0,0.549627791563275,0.570048309178744,0.625641025641026,0.421538461538462,0.0625,0,600
0.129032258064516,0,0,0.333333333333333,0.25,0,0.58560794044665,0.507246376811594,0.592307692307692,0.470769230769231,0.0625,0,440
0.0967741935483871,1,0,0.333333333333333,0.25,0,0.754342431761787,0.757246376811594,0.743589743589744,0.470769230769231,0.0625,0,740
0.112903225806452,1,0,0.166666666666667,0.25,0,0.615384615384615,0.609903381642512,0.66025641025641,0.413333333333333,0.25,0,320
0.129032258064516,0,0,0.333333333333333,0.25,0,0.527295285359802,0.595410628019324,0.555128205128205,0.4,0.0625,0,320
0.129032258064516,0,0,0.333333333333333,0.25,0,0.504962779156328,0.70048309178744,0.626923076923077,0.407179487179487,0.0625,0,380
0.112903225806452,0,0,0.5,0.25,0,0.559553349875931,0.607487922705314,0.584615384615385,0.4,0.0625,0,560
0.145161290322581,1,0,0.5,0.25,0,0.508684863523573,0.653381642512077,0.667948717948718,0.356923076923077,0.0625,0,520
0.112903225806452,0,0,0.5,0.25,0,0.501240694789082,0.570048309178744,0.528205128205128,0.418461538461538,0.0625,0,360
0.17741935483871,0,0,0.166666666666667,0.25,0,0.578163771712159,0.626811594202899,0.532051282051282,0.377435897435897,0.125,0,520
0.112903225806452,0,0,0.5,0.25,0,0.69106699751861,0.618357487922705,0.706410256410256,0.554871794871795,0,0,680
0.129032258064516,0,0,0.333333333333333,0.25,0,0.568238213399504,0.640096618357488,0.520512820512821,0.467692307692308,0,0,580
0.145161290322581,0,0,0.5,0.25,0,0.521091811414392,0.66304347826087,0.628205128205128,0.434871794871795,0,0,560
0.145161290322581,1,0,0.5,0.25,0,0.609181141439206,0.673913043478261,0.653846153846154,0.398974358974359,0.0625,0,580
0.129032258064516,1,0,0.5,0.25,0,0.733250620347395,0.756038647342995,0.706410256410256,0.427692307692308,0,0,620
0.0967741935483871,0,0,0.5,0.25,0,0.544665012406948,0.718599033816425,0.755128205128205,0.44,0.0625,0,660
0.112903225806452,0,0,0.5,0.25,0,0.477667493796526,0.613526570048309,0.629487179487179,0.437948717948718,0.125,0,540
0.161290322580645,1,0,0.333333333333333,0.25,0,0.586848635235732,0.641304347826087,0.616666666666667,0.54974358974359,0.0625,0,540
0.112903225806452,0,0,0.5,0.25,0,0.612903225806452,0.70048309178744,0.567948717948718,0.388717948717949,0.0625,0,580
0.145161290322581,0,0,0.5,0.25,0,0.472704714640199,0.589371980676328,0.703846153846154,0.409230769230769,0.0625,0,320
0.129032258064516,1,0,0.5,0.25,0,0.667493796526055,0.657004830917874,0.697435897435897,0.499487179487179,0.125,0,380
0.129032258064516,1,0,0.5,0.25,0,0.501240694789082,0.685990338164251,0.657692307692308,0.554871794871795,0.125,0,520
0.112903225806452,0,0,0.333333333333333,0.25,0,0.647642679900744,0.664251207729469,0.719230769230769,0.456410256410256,0.0625,0,640
0.193548387096774,1,0,0.333333333333333,0.25,0,0.512406947890819,0.718599033816425,0.724358974358974,0.44,0.0625,0,560
0.112903225806452,1,0,0.333333333333333,0.25,0,0.75682382133995,0.730676328502415,0.807692307692308,0.476923076923077,0.0625,0,680
0.112903225806452,1,0,0.5,0.25,0,0.724565756823821,0.73792270531401,0.721794871794872,0.653333333333333,0.125,0,680
0.145161290322581,0,0,0.5,0.25,0,0.511166253101737,0.67512077294686,0.687179487179487,0.497435897435897,0.0625,0,720
0.112903225806452,0,0,0.5,0.25,0,0.751861042183623,0.753623188405797,0.780769230769231,0.654358974358974,0.1875,0,720
0.112903225806452,0,0,0.5,0.25,0,0.501240694789082,0.647342995169082,0.667948717948718,0.457435897435897,0.1875,0,500
0.129032258064516,1,0,0.166666666666667,0.25,0,0.517369727047146,0.692028985507246,0.657692307692308,0.443076923076923,0.1875,0,420
0.112903225806452,0,0,0.5,0.25,0,0.549627791563275,0.702898550724638,0.778205128205128,0.436923076923077,0,0,560
0.112903225806452,0,0,0.5,0.25,0,0.74317617866005,0.760869565217391,0.812820512820513,0.638974358974359,0.1875,0,640
0.129032258064516,0,0,0.333333333333333,0.25,0,0.452853598014888,0.603864734299517,0.644871794871795,0.355897435897436,0.125,0,500
0.112903225806452,0,0,0.5,0.25,0,0.584367245657568,0.70048309178744,0.728205128205128,0.45025641025641,0.0625,0,600
0.112903225806452,0,0,0.5,0.25,0,0.596774193548387,0.684782608695652,0.755128205128205,0.563076923076923,0.25,0,600
0.0967741935483871,1,0,0.166666666666667,0.25,0,0.568238213399504,0.681159420289855,0.721794871794872,0.569230769230769,0.125,0,0
0.145161290322581,0,0,0.166666666666667,0.25,0,0.569478908188586,0.615942028985507,0.623076923076923,0.418461538461538,0.1875,0,500
0.112903225806452,0,0,0.333333333333333,0.25,0,0.495037220843672,0.673913043478261,0.643589743589744,0.414358974358974,0.0625,0,640
0.129032258064516,0,0,0.333333333333333,0.25,0,0.493796526054591,0.684782608695652,0.666666666666667,0.373333333333333,0.125,0,540
0.112903225806452,0,0,0.5,0.25,0,0.544665012406948,0.630434782608696,0.724358974358974,0.477948717948718,0.125,0,540
0.112903225806452,1,0,0.333333333333333,0.25,0,0.532258064516129,0.676328502415459,0.647435897435897,0.477948717948718,0,0,700
0.112903225806452,0,0,0.5,0.25,0,0.722084367245658,0.783816425120773,0.771794871794872,0.518974358974359,0.375,0,660
0.129032258064516,0,0,0.333333333333333,0.25,0,0.470223325062035,0.53743961352657,0.5,0.446153846153846,0.0625,0,200
0.129032258064516,0,0,0.5,0.25,0,0.497518610421836,0.590579710144927,0.547435897435897,0.408205128205128,0.125,0,380
0.112903225806452,0,0,0.333333333333333,0.25,0,0.457816377171216,0.694444444444444,0.521794871794872,0.431794871794872,0.0625,0,480
0.112903225806452,0,0,0.5,0.25,0,0.607940446650124,0.698067632850242,0.697435897435897,0.449230769230769,0.125,0,760
0.129032258064516,1,0,0.166666666666667,0.25,0,0.540942928039702,0.78743961352657,0.669230769230769,0.50974358974359,0.125,0,740
0.129032258064516,0,0,0.5,0.25,0,0.555831265508685,0.571256038647343,0.626923076923077,0.406153846153846,0.0625,0,500
0.0967741935483871,1,0,0.666666666666667,0.25,0,0.488833746898263,0.671497584541063,0.688461538461538,0.406153846153846,0.1875,0,360
0.112903225806452,1,0,0.166666666666667,0.25,0,0.612903225806452,0.619565217391304,0.67948717948718,0.587692307692308,0.0625,0,520
0.112903225806452,0,0,0.333333333333333,0.25,0,0.461538461538462,0.716183574879227,0.517948717948718,0.444102564102564,0.125,0,440
0.129032258064516,1,0,0.333333333333333,0.25,0,0.568238213399504,0.583333333333333,0.680769230769231,0.528205128205128,0,0,540
0.112903225806452,0,0,0.333333333333333,0.25,0,0.523573200992556,0.521739130434783,0.601282051282051,0.430769230769231,0.1875,0,400
0.112903225806452,0,0,0.5,0.25,0,0.686104218362283,0.699275362318841,0.520512820512821,0.486153846153846,0.0625,0,700
0.129032258064516,1,0,0.5,0.25,0,0.604218362282878,0.589371980676328,0.694871794871795,0.590769230769231,0.125,0,560
0.129032258064516,1,0,0.5,0.25,0,0.719602977667494,0.706521739130435,0.67948717948718,0.565128205128205,0.375,0,620
