0.129032258064516,1,0,0.5,0.25,0,0.612903225806452,0.632850241545894,0.625641025641026,0.554871794871795,0.0625,0,520
0.0967741935483871,0,0,0.5,0.25,0,0.566997518610422,0.535024154589372,0.598717948717949,0.348717948717949,0.125,0,400
0.0967741935483871,1,0,0.5,0.25,0,0.647642679900744,0.664251207729469,0.714102564102564,0.425641025641026,0.0625,0,540
0.129032258064516,0,0,0.166666666666667,0.25,0,0.710918114143921,0.781400966183575,0.761538461538461,0.596923076923077,0.375,0,840
0.112903225806452,0,0,0.5,0.25,0,0.554590570719603,0.577294685990338,0.657692307692308,0.406153846153846,0.1875,0,580
0.112903225806452,1,0,0.333333333333333,0.25,0,0.570719602977667,0.606280193236715,0.582051282051282,0.380512820512821,0.0625,0,500
0.161290322580645,1,0,0.5,0.25,0,0.554590570719603,0.647342995169082,0.651282051282051,0.552820512820513,0.0625,0,580
0.129032258064516,1,0,0.333333333333333,0.25,0,0.513647642679901,0.665458937198068,0.65,0.444102564102564,0.125,0,440
0.129032258064516,0,0,0.5,0.25,0,0.496277915632754,0.650966183574879,0.629487179487179,0.49025641025641,0.125,0,560
0.145161290322581,1,0,0.166666666666667,0.25,0,0.51985111662531,0.694444444444444,0.714102564102564,0.391794871794872,0,0,480
0.145161290322581,1,0,0.333333333333333,0.25,0,0.657568238213399,0.735507246376812,0.780769230769231,0.53948717948718,0.125,0,760
0.112903225806452,0,0,0.166666666666667,0.25,0,0.507444168734491,0.621980676328502,0.637179487179487,0.442051282051282,0.1875,0,500
0.129032258064516,0,0,0.166666666666667,0.25,0,0.503722084367246,0.621980676328502,0.598717948717949,0.397948717948718,0.125,0,580
0.145161290322581,1,0,0.5,0.25,0,0.594292803970223,0.596618357487923,0.671794871794872,0.434871794871795,0.0625,0,360
0.112903225806452,0,0,0.166666666666667,0.25,0,0.498759305210918,0.560386473429952,0.588461538461538,0.474871794871795,0.125,0,600
0.112903225806452,0,0,0.166666666666667,0.25,0,0.507444168734491,0.728260869565217,0.730769230769231,0.550769230769231,0.125,0,580
0.129032258064516,0,0,0.5,0.25,0,0.594292803970223,0.711352657004831,0.697435897435897,0.412307692307692,0.125,0,760
0.112903225806452,0,0,0.166666666666667,0.25,0,0.681141439205955,0.657004830917874,0.707692307692308,0.660512820512821,0.125,0,880
0.129032258064516,0,0,0.5,0.25,0,0.540942928039702,0.565217391304348,0.692307692307692,0.430769230769231,0.125,0,560
0.129032258064516,0,0,0.5,0.25,0,0.600496277915633,0.682367149758454,0.696153846153846,0.463589743589744,0.0625,0,600
0.112903225806452,0,0,0.5,0.25,0,0.527295285359802,0.660628019323672,0.75,0.553846153846154,0.0625,0,720
0.145161290322581,0,0,0.5,0.25,0,0.502481389578164,0.68719806763285,0.716666666666667,0.44,0.0625,0,540
0.112903225806452,1,0,0.333333333333333,0.25,0,0.563275434243176,0.673913043478261,0.648717948717949,0.465641025641026,0.375,0,540
0.145161290322581,0,0,0.5,0.25,0,0.493796526054591,0.508454106280193,0.583333333333333,0.510769230769231,0.0625,0,500
0.129032258064516,0,0,0.5,0.25,0,0.602977667493797,0.578502415458937,0.575641025641026,0.455384615384615,0.0625,0,820
0.129032258064516,1,0,0.5,0.25,0,0.735732009925558,0.583333333333333,0.6,0.428717948717949,0.0625,0,600
0.161290322580645,1,0,0.5,0.25,0,0.655086848635236,0.655797101449275,0.671794871794872,0.516923076923077,0.0625,0,400
0.161290322580645,0,0,0.5,0.25,0,0.516129032258065,0.480676328502415,0.561538461538462,0.372307692307692,0.0625,0,360
0.129032258064516,0,0,0.666666666666667,0.25,0,0.563275434243176,0.650966183574879,0.529487179487179,0.382564102564103,0.125,0,640
0.161290322580645,1,0,0.333333333333333,0.25,0,0.475186104218362,0.530193236714976,0.512820512820513,0.432820512820513,0.0625,0,380
0.129032258064516,0,0,0.5,0.25,0,0.542183622828784,0.595410628019324,0.58974358974359,0.489230769230769,0.0625,0,440
0.112903225806452,0,0,0.333333333333333,0.25,0,0.599255583126551,0.532608695652174,0.516666666666667,0.434871794871795,0.0625,0,520
0.129032258064516,1,0,0.5,0.25,0,0.709677419354839,0.594202898550725,0.573076923076923,0.456410256410256,0.0625,0,280
0.129032258064516,0,0,0.5,0.25,0,0.60545905707196,0.614734299516908,0.716666666666667,0.369230769230769,0.0625,0,680
0.129032258064516,1,0,0.333333333333333,0.25,0,0.620347394540943,0.615942028985507,0.567948717948718,0.426666666666667,0.0625,0,440
0.112903225806452,0,0,0.5,0.25,0,0.51985111662531,0.678743961352657,0.746153846153846,0.466666666666667,0.0625,0,520
0.161290322580645,1,0,0.333333333333333,0.25,0,0.658808933002481,0.669082125603865,0.682051282051282,0.516923076923077,0.125,0,600
0.129032258064516,0,0,0.166666666666667,0.25,0,0.53970223325062,0.565217391304348,0.637179487179487,0.416410256410256,0.0625,0,540
0.145161290322581,0,0,0.333333333333333,0.25,0,0.596774193548387,0.694444444444444,0.728205128205128,0.412307692307692,0.0625,0,880
0.112903225806452,0,0,0.5,0.25,0,0.641439205955335,0.692028985507246,0.771794871794872,0.466666666666667,0.0625,0,680
0.112903225806452,1,0,0.5,0.25,0,0.564516129032258,0.628019323671498,0.641025641025641,0.481025641025641,0.1875,0,460
0.129032258064516,0,0,0.5,0.25,0,0.595533498759305,0.636473429951691,0.633333333333333,0.386666666666667,0.125,0,720
0.112903225806452,0,0,0.333333333333333,0.25,0,0.53970223325062,0.607487922705314,0.556410256410256,0.50974358974359,0.125,0,640
0.0967741935483871,1,0,0.333333333333333,0.25,0,0.575682382133995,0.677536231884058,0.603846153846154,0.443076923076923,0.0625,0,380
0.112903225806452,1,0,0.333333333333333,0.25,0,0.584367245657568,0.665458937198068,0.752564102564103,0.535384615384615,0.0625,0,540
0.129032258064516,0,0,0.166666666666667,0.25,0,0.661290322580645,0.736714975845411,0.801282051282051,0.451282051282051,0.125,0,560
0.112903225806452,0,0,0.166666666666667,0.25,0,0.542183622828784,0.605072463768116,0.575641025641026,0.442051282051282,0.25,0,460
0.112903225806452,1,0,0.5,0.25,0,0.56575682382134,0.646135265700483,0.625641025641026,0.49025641025641,0.0625,0,420
0.193548387096774,0,0,0.333333333333333,0.25,0,0.550868486352357,0.657004830917874,0.596153846153846,0.529230769230769,0.0625,0,480
0.145161290322581,0,0,0.333333333333333,0.25,0,0.493796526054591,0.678743961352657,0.474358974358974,0.372307692307692,0.0625,0,440
0.112903225806452,0,0,0.5,0.25,0,0.557071960297767,0.594202898550725,0.685897435897436,0.427692307692308,0.0625,0,480
0.145161290322581,0,0,0.333333333333333,0.25,0,0.522332506203474,0.683574879227053,0.706410256410256,0.418461538461538,0.0625,0,600
0.0967741935483871,1,0,0.333333333333333,0.25,0,0.805210918114144,0.78743961352657,0.815384615384615,0.691282051282051,0.1875,0,580
0.129032258064516,0,0,0.333333333333333,0.25,0,0.516129032258065,0.635265700483092,0.637179487179487,0.471794871794872,0.0625,0,460
0.112903225806452,1,0,0.5,0.25,0,0.703473945409429,0.659420289855073,0.678205128205128,0.488205128205128,0.0625,0,500
0.112903225806452,1,0,0.5,0.25,0,0.730769230769231,0.760869565217391,0.66025641025641,0.465641025641026,0.1875,0,480
0.145161290322581,1,0,0.333333333333333,0.25,0,0.568238213399504,0.711352657004831,0.776923076923077,0.61025641025641,0,0,660
0.0967741935483871,1,0,0.5,0.25,0,0.511166253101737,0.599033816425121,0.67051282051282,0.416410256410256,0.375,0,620
0.129032258064516,1,0,0.166666666666667,0.25,0,0.60545905707196,0.747584541062802,0.720512820512821,0.617435897435897,0.1875,0,580
0.129032258064516,1,0,0.5,0.25,0,0.643920595533499,0.713768115942029,0.661538461538462,0.590769230769231,0.0625,0,720
0.17741935483871,0,0,0.5,0.25,0,0.573200992555831,0.553140096618358,0.508974358974359,0.413333333333333,0.125,0,540
0.112903225806452,1,0,0.666666666666667,0.25,0,0.69106699751861,0.672705314009662,0.666666666666667,0.654358974358974,0.25,0,520
0.145161290322581,0,0,0.333333333333333,0.25,0,0.58560794044665,0.699275362318841,0.733333333333333,0.392820512820513,0.25,0,720
0.112903225806452,0,0,0.5,0.25,0,0.658808933002481,0.704106280193237,0.587179487179487,0.537435897435897,0.0625,0,600
0.112903225806452,1,0,0.5,0.25,0,0.638957816377171,0.667874396135266,0.697435897435897,0.472820512820513,0.0625,0,700
0.112903225806452,0,0,0.5,0.25,0,0.559553349875931,0.623188405797101,0.619230769230769,0.432820512820513,0.0625,0,520
0.112903225806452,1,0,0.5,0.25,0,0.655086848635236,0.609903381642512,0.635897435897436,0.487179487179487,0.125,0,520
0.161290322580645,0,0,0.333333333333333,0.25,0,0.47394540942928,0.543478260869565,0.524358974358974,0.446153846153846,0.0625,0,400
0.129032258064516,1,0,0.333333333333333,0.25,0,0.51985111662531,0.67512077294686,0.758974358974359,0.617435897435897,0.1875,0,620
0.145161290322581,0,0,0.5,0.25,0,0.502481389578164,0.572463768115942,0.532051282051282,0.456410256410256,0.1875,0,580
0.112903225806452,0,0,0.5,0.25,0,0.638957816377171,0.632850241545894,0.655128205128205,0.497435897435897,0.125,0,680
0.112903225806452,0,0,0.5,0.25,0,0.699751861042184,0.75,0.834615384615385,0.676923076923077,0,0,640
0.112903225806452,0,0,0.5,0.25,0,0.718362282878412,0.781400966183575,0.8,0.568205128205128,0.0625,0,940
0.0967741935483871,0,0,0.5,0.25,0,0.538461538461538,0.759661835748792,0.716666666666667,0.584615384615385,0.375,0,700
0.112903225806452,0,0,0.333333333333333,0.25,0,0.740694789081886,0.758454106280193,0.732051282051282,0.681025641025641,0.0625,0,600
0.129032258064516,1,0,0.5,0.25,0,0.599255583126551,0.718599033816425,0.751282051282051,0.422564102564103,0,0,720
0.112903225806452,1,0,0.333333333333333,0.25,0,0.580645161290323,0.661835748792271,0.719230769230769,0.378461538461538,0.0625,0,540
0.145161290322581,0,0,0.5,0.25,0,0.497518610421836,0.685990338164251,0.661538461538462,0.426666666666667,0.125,0,620
0.0967741935483871,0,0,0.5,0.25,0,0.698511166253102,0.659420289855073,0.634615384615385,0.499487179487179,0.0625,0,560
0.129032258064516,0,0,0.166666666666667,0.25,0,0.583126550868486,0.572463768115942,0.612820512820513,0.485128205128205,0.0625,0,600
0.112903225806452,0,0,0.166666666666667,0.25,0,0.483870967741935,0.683574879227053,0.574358974358974,0.478974358974359,0.0625,0,720
0.129032258064516,1,0,0.5,0.25,0,0.555831265508685,0.58695652173913,0.646153846153846,0.386666666666667,0.0625,0,600
0.112903225806452,0,0,0.5,0.25,0,0.614143920595533,0.66304347826087,0.688461538461538,0.58051282051282,0.25,0,600
0.0967741935483871,0,0,0.166666666666667,0.25,0,0.507444168734491,0.614734299516908,0.65,0.404102564102564,0.0625,0,660
0.112903225806452,0,0,0.333333333333333,0.25,0,0.506203473945409,0.667874396135266,0.661538461538462,0.466666666666667,0.0625,0,600
0.145161290322581,0,0,0.5,0.25,0,0.52605459057072,0.655797101449275,0.575641025641026,0.417435897435897,0.1875,0,600
0.129032258064516,0,0,0.5,0.25,0,0.523573200992556,0.541062801932367,0.656410256410256,0.397948717948718,0.25,0,0
0.0967741935483871,0,0,0.5,0.25,0,0.516129032258065,0.626811594202899,0.665384615384615,0.470769230769231,0.0625,0,640
0.0967741935483871,1,0,0.5,0.25,0,0.626550868486352,0.621980676328502,0.666666666666667,0.432820512820513,0.0625,0,540
0.112903225806452,0,0,0.5,0.25,0,0.528535980148883,0.664251207729469,0.712820512820513,0.607179487179487,0,0,560
0.112903225806452,0,0,0.333333333333333,0.25,0,0.580645161290323,0.6243961352657,0.558974358974359,0.464615384615385,0.0625,0,540
0.112903225806452,0,0,0.5,0.25,0,0.555831265508685,0.683574879227053,0.621794871794872,0.376410256410256,0.125,0,540
0.112903225806452,0,0,0.5,0.25,0,0.550868486352357,0.607487922705314,0.607692307692308,0.449230769230769,0.0625,0,480
0.112903225806452,1,0,0.333333333333333,0.25,0,0.663771712158809,0.739130434782609,0.623076923076923,0.481025641025641,0,0,580
0.112903225806452,0,0,0.5,0.25,0,0.540942928039702,0.614734299516908,0.705128205128205,0.424615384615385,0.125,0,420
0.161290322580645,0,0,0.5,0.25,0,0.518610421836228,0.551932367149758,0.55,0.404102564102564,0.1875,0,420
0.129032258064516,1,0,0.333333333333333,0.25,0,0.681141439205955,0.751207729468599,0.712820512820513,0.401025641025641,0.125,0,520
0.129032258064516,0,0,0.166666666666667,0.25,0,0.60545905707196,0.6256038647343,0.656410256410256,0.386666666666667,0.0625,0,340
0.0967741935483871,1,0,0.333333333333333,0.25,0,0.589330024813896,0.556763285024155,0.469230769230769,0.36,0.125,0,320
0.145161290322581,1,0,0.5,0.25,0,0.678660049627792,0.716183574879227,0.696153846153846,0.478974358974359,0.0625,0,480
0.129032258064516,1,0,0.333333333333333,0.25,0,0.511166253101737,0.611111111111111,0.697435897435897,0.543589743589744,0.1875,0,560
0.129032258064516,1,0,0.5,0.25,0,0.53970223325062,0.708937198067633,0.635897435897436,0.345641025641026,0,0,800
