0.129032258064516,0,0,0.333333333333333,0.25,0,0.635235732009926,0.641304347826087,0.708974358974359,0.522051282051282,0.1875,0,660
0.112903225806452,0,0,0.5,0.25,0,0.544665012406948,0.640096618357488,0.567948717948718,0.507692307692308,0.1875,0,640
0.112903225806452,0,0,0.5,0.25,0,0.558312655086849,0.590579710144927,0.646153846153846,0.551794871794872,0.0625,0,480
0.129032258064516,0,0,0.5,0.25,0,0.475186104218362,0.553140096618358,0.519230769230769,0.516923076923077,0.0625,0,340
0.145161290322581,1,0,0.166666666666667,0.25,0,0.555831265508685,0.571256038647343,0.67051282051282,0.403076923076923,0.125,0,520
0.129032258064516,0,0,0.166666666666667,0.25,0,0.549627791563275,0.713768115942029,0.662820512820513,0.471794871794872,0.0625,0,640
0.112903225806452,0,0,0.5,0.25,0,0.543424317617866,0.568840579710145,0.576923076923077,0.424615384615385,0.0625,0,560
0.112903225806452,0,0,0.5,0.25,0,0.518610421836228,0.566425120772947,0.694871794871795,0.456410256410256,0.0625,0,480
0.112903225806452,1,0,0.5,0.25,0,0.727047146401985,0.786231884057971,0.725641025641026,0.527179487179487,0.1875,0,680
0.112903225806452,0,0,0.333333333333333,0.25,0,0.552109181141439,0.648550724637681,0.711538461538462,0.424615384615385,0,0,620
0.112903225806452,0,0,0.5,0.25,0,0.614143920595533,0.614734299516908,0.624358974358974,0.423589743589744,0.0625,0,540
0.145161290322581,0,0,0.5,0.25,0,0.601736972704715,0.643719806763285,0.641025641025641,0.652307692307692,0.0625,0,520
0.0967741935483871,0,0,0.666666666666667,0.25,0,0.640198511166253,0.731884057971015,0.729487179487179,0.458461538461538,0.125,0,900
0.112903225806452,0,0,0.333333333333333,0.25,0,0.621588089330025,0.701690821256039,0.692307692307692,0.358974358974359,0.125,0,680
0.0967741935483871,1,0,0.166666666666667,0.25,0,0.636476426799007,0.643719806763285,0.626923076923077,0.582564102564103,0.25,0,560
0.112903225806452,0,0,0.333333333333333,0.25,0,0.643920595533499,0.617149758454106,0.638461538461538,0.405128205128205,0.125,0,540
0.129032258064516,1,0,0.333333333333333,0.25,0,0.537220843672457,0.54951690821256,0.57948717948718,0.464615384615385,0.125,0,520
0.112903225806452,0,0,0.333333333333333,0.25,0,0.640198511166253,0.661835748792271,0.720512820512821,0.386666666666667,0.0625,0,580
0.112903225806452,0,0,0.333333333333333,0.25,0,0.63151364764268,0.73792270531401,0.673076923076923,0.496410256410256,0.0625,0,660
0.112903225806452,0,0,0.666666666666667,0.25,0,0.61166253101737,0.614734299516908,0.646153846153846,0.448205128205128,0.125,0,560
0.161290322580645,0,0,0.5,0.25,0,0.46029776674938,0.547101449275362,0.528205128205128,0.398974358974359,0.125,0,500
0.112903225806452,0,0,0.5,0.25,0,0.725806451612903,0.791062801932367,0.721794871794872,0.569230769230769,0.375,0,680
0.112903225806452,0,0,0.166666666666667,0.25,0,0.5,0.527777777777778,0.501282051282051,0.374358974358974,0.1875,0,540
0.129032258064516,0,0,0.166666666666667,0.25,0,0.676178660049628,0.648550724637681,0.606410256410256,0.386666666666667,0.375,0,520
0.112903225806452,0,0,0.166666666666667,0.25,0,0.516129032258065,0.659420289855073,0.661538461538462,0.552820512820513,0.125,0,420
0.112903225806452,0,0,0.5,0.25,0,0.679900744416873,0.682367149758454,0.721794871794872,0.631794871794872,0,0,600
0.129032258064516,0,0,0.333333333333333,0.25,0,0.598014888337469,0.659420289855073,0.720512820512821,0.534358974358974,0.0625,0,580
0.129032258064516,1,0,0.333333333333333,0.25,0,0.712158808933002,0.727053140096618,0.669230769230769,0.587692307692308,0.25,0,500
0.112903225806452,1,0,0.5,0.25,0,0.503722084367246,0.486714975845411,0.530769230769231,0.456410256410256,0.125,0,500
0.145161290322581,0,0,0.166666666666667,0.25,0,0.570719602977667,0.718599033816425,0.648717948717949,0.428717948717949,0.0625,0,620
0.17741935483871,1,0,0.166666666666667,0.25,0,0.511166253101737,0.461352657004831,0.616666666666667,0.434871794871795,0.0625,0,560
0.129032258064516,1,0,0.5,0.25,0,0.758064516129032,0.714975845410628,0.762820512820513,0.651282051282051,0.0625,0,640
0.129032258064516,0,0,0.5,0.25,0,0.571960297766749,0.52536231884058,0.588461538461538,0.408205128205128,0.0625,0,500
0.129032258064516,1,0,0.166666666666667,0.25,0,0.698511166253102,0.626811594202899,0.607692307692308,0.593846153846154,0.0625,0,560
0.129032258064516,0,0,0.5,0.25,0,0.540942928039702,0.643719806763285,0.697435897435897,0.427692307692308,0.125,0,700
0.112903225806452,0,0,0.333333333333333,0.25,0,0.475186104218362,0.623188405797101,0.693589743589744,0.373333333333333,0.0625,0,540
0.112903225806452,0,0,0.333333333333333,0.25,0,0.709677419354839,0.735507246376812,0.748717948717949,0.624615384615385,0.1875,0,520
0.129032258064516,1,0,0.166666666666667,0.25,0,0.600496277915633,0.63768115942029,0.667948717948718,0.565128205128205,0.125,0,600
0.129032258064516,1,0,0.5,0.25,0,0.662531017369727,0.731884057971015,0.67948717948718,0.593846153846154,0.0625,0,620
0.112903225806452,0,0,0.5,0.25,0,0.571960297766749,0.727053140096618,0.701282051282051,0.613333333333333,0.125,0,600
0.112903225806452,1,0,0.166666666666667,0.25,0,0.622828784119107,0.53743961352657,0.58974358974359,0.566153846153846,0.125,0,520
0.112903225806452,0,0,0.333333333333333,0.25,0,0.622828784119107,0.481884057971014,0.661538461538462,0.463589743589744,0.125,0,460
0.112903225806452,0,0,0.333333333333333,0.25,0,0.681141439205955,0.577294685990338,0.552564102564103,0.533333333333333,0.125,0,560
0.129032258064516,1,0,0.333333333333333,0.25,0,0.769230769230769,0.797101449275362,0.780769230769231,0.618461538461539,0.1875,0,720
0.112903225806452,1,0,0.333333333333333,0.25,0,0.674937965260546,0.791062801932367,0.628205128205128,0.444102564102564,0.0625,0,560
0.129032258064516,0,0,0.5,0.25,0,0.522332506203474,0.670289855072464,0.717948717948718,0.562051282051282,0.125,0,520
0.129032258064516,0,0,0.333333333333333,0.25,0,0.553349875930521,0.492753623188406,0.629487179487179,0.395897435897436,0.125,0,680
0.112903225806452,0,0,0.166666666666667,0.25,0,0.540942928039702,0.647342995169082,0.717948717948718,0.481025641025641,0.0625,0,460
0.112903225806452,0,0,0.333333333333333,0.25,0,0.498759305210918,0.508454106280193,0.558974358974359,0.443076923076923,0.0625,0,380
0.112903225806452,0,0,0.5,0.25,0,0.514888337468983,0.541062801932367,0.655128205128205,0.670769230769231,0.0625,0,480
0.112903225806452,0,0,0.166666666666667,0.25,0,0.492555831265509,0.535024154589372,0.630769230769231,0.420512820512821,0.0625,0,480
0.112903225806452,0,0,0.333333333333333,0.25,0,0.476426799007444,0.707729468599034,0.73974358974359,0.420512820512821,0.1875,0,680
0.112903225806452,0,0,0.333333333333333,0.25,0,0.547146401985112,0.643719806763285,0.685897435897436,0.414358974358974,0.0625,0,500
0.0967741935483871,0,0,0.5,0.25,0,0.738213399503722,0.745169082125604,0.788461538461538,0.572307692307692,0.25,0,720
0.112903225806452,0,0,0.5,0.25,0,0.502481389578164,0.682367149758454,0.746153846153846,0.574358974358974,0.125,0,540
0.129032258064516,0,0,0.5,0.25,0,0.549627791563275,0.607487922705314,0.715384615384615,0.434871794871795,0.0625,0,420
0.112903225806452,1,0,0.5,0.25,0,0.730769230769231,0.783816425120773,0.824358974358974,0.701538461538462,0.125,0,580
0.112903225806452,1,0,0.5,0.25,0,0.514888337468983,0.64975845410628,0.667948717948718,0.555897435897436,0.1875,0,560
0.129032258064516,0,0,0.5,0.25,0,0.496277915632754,0.582125603864734,0.65,0.552820512820513,0.125,0,540
0.112903225806452,0,0,0.333333333333333,0.25,0,0.682382133995037,0.748792270531401,0.770512820512821,0.634871794871795,0.375,0,700
0.129032258064516,0,0,0.166666666666667,0.25,0,0.538461538461538,0.606280193236715,0.478205128205128,0.421538461538462,0.125,0,460
0.129032258064516,0,0,0.5,0.25,0,0.509925558312655,0.591787439613527,0.633333333333333,0.351794871794872,0.0625,0,440
0.145161290322581,0,0,0.5,0.25,0,0.604218362282878,0.613526570048309,0.63974358974359,0.416410256410256,0.0625,0,500
0.112903225806452,0,0,0.333333333333333,0.25,0,0.647642679900744,0.655797101449275,0.638461538461538,0.449230769230769,0.0625,0,460
0.112903225806452,0,0,0.166666666666667,0.25,0,0.537220843672457,0.653381642512077,0.612820512820513,0.393846153846154,0.25,0,480
0.112903225806452,1,0,0.5,0.25,0,0.548387096774194,0.638888888888889,0.752564102564103,0.627692307692308,0,0,560
0.145161290322581,1,0,0.5,0.25,0,0.570719602977667,0.592995169082126,0.629487179487179,0.392820512820513,0.0625,0,460
0.129032258064516,0,0,0.666666666666667,0.25,0,0.532258064516129,0.52536231884058,0.65,0.375384615384615,0.0625,0,540
0.145161290322581,0,0,0.5,0.25,0,0.531017369727047,0.489130434782609,0.623076923076923,0.472820512820513,0.125,0,520
0.129032258064516,0,0,0.333333333333333,0.25,0,0.53970223325062,0.480676328502415,0.643589743589744,0.496410256410256,0.0625,0,420
0.112903225806452,1,0,0.333333333333333,0.25,0,0.638957816377171,0.716183574879227,0.752564102564103,0.491282051282051,0.0625,0,660
0.129032258064516,0,0,0.5,0.25,0,0.559553349875931,0.545893719806763,0.592307692307692,0.407179487179487,0.0625,0,340
0.145161290322581,0,0,0.166666666666667,0.25,0,0.482630272952854,0.660628019323672,0.480769230769231,0.411282051282051,0.0625,0,420
0.112903225806452,0,0,0.5,0.25,0,0.609181141439206,0.694444444444444,0.664102564102564,0.477948717948718,0.0625,0,520
0.112903225806452,0,0,0.5,0.25,0,0.455334987593052,0.638888888888889,0.643589743589744,0.454358974358974,0,0,560
0.145161290322581,0,0,0.333333333333333,0.25,0,0.573200992555831,0.621980676328502,0.653846153846154,0.376410256410256,0.0625,0,480
0.112903225806452,0,0,0.166666666666667,0.25,0,0.579404466501241,0.661835748792271,0.707692307692308,0.507692307692308,0.1875,0,620
0.129032258064516,0,0,0.333333333333333,0.25,0,0.483870967741935,0.693236714975845,0.762820512820513,0.441025641025641,0.125,0,660
0.129032258064516,0,0,0.333333333333333,0.25,0,0.593052109181141,0.571256038647343,0.669230769230769,0.433846153846154,0.0625,0,600
0.112903225806452,0,0,0.5,0.25,0,0.602977667493797,0.664251207729469,0.725641025641026,0.50974358974359,0.125,0,600
0.112903225806452,0,0,0.166666666666667,0.25,0,0.538461538461538,0.561594202898551,0.682051282051282,0.422564102564103,0.125,0,400
0.129032258064516,1,0,0.333333333333333,0.25,0,0.593052109181141,0.519323671497585,0.587179487179487,0.411282051282051,0,0,460
0.112903225806452,0,0,0.5,0.25,0,0.674937965260546,0.763285024154589,0.797435897435897,0.563076923076923,0.125,0,680
0.112903225806452,0,0,0.5,0.25,0,0.709677419354839,0.714975845410628,0.737179487179487,0.466666666666667,0.125,0,540
0.112903225806452,0,0,0.5,0.25,0,0.598014888337469,0.595410628019324,0.585897435897436,0.397948717948718,0,0,500
0.112903225806452,1,0,0.5,0.25,0,0.713399503722084,0.594202898550725,0.623076923076923,0.590769230769231,0.125,0,400
0.112903225806452,1,0,0.5,0.25,0,0.584367245657568,0.650966183574879,0.678205128205128,0.514871794871795,0.125,0,680
0.161290322580645,0,0,0.333333333333333,0.25,0,0.527295285359802,0.634057971014493,0.469230769230769,0.386666666666667,0.0625,0,400
0.112903225806452,1,0,0.5,0.25,0,0.532258064516129,0.684782608695652,0.691025641025641,0.56,0.0625,0,580
0.0967741935483871,0,0,0.5,0.25,0,0.53970223325062,0.567632850241546,0.605128205128205,0.372307692307692,0.1875,0,280
0.17741935483871,1,0,0.5,0.25,0,0.559553349875931,0.641304347826087,0.652564102564103,0.404102564102564,0.0625,0,400
0.129032258064516,1,0,0.5,0.25,0,0.642679900744417,0.728260869565217,0.535897435897436,0.538461538461538,0.125,0,380
0.112903225806452,1,0,0.5,0.25,0,0.503722084367246,0.522946859903382,0.541025641025641,0.427692307692308,0.125,0,480
0.145161290322581,1,0,0.5,0.25,0,0.733250620347395,0.658212560386473,0.715384615384615,0.465641025641026,0,0,660
0.112903225806452,0,0,0.5,0.25,0,0.48014888337469,0.672705314009662,0.562820512820513,0.431794871794872,0.0625,0,600
0.112903225806452,0,0,0.333333333333333,0.25,0,0.566997518610422,0.543478260869565,0.523076923076923,0.383589743589744,0.125,0,400
0.0967741935483871,0,0,0.5,0.25,0,0.620347394540943,0.721014492753623,0.706410256410256,0.633846153846154,0.25,0,700
0.145161290322581,0,0,0.5,0.25,0,0.529776674937965,0.63768115942029,0.592307692307692,0.396923076923077,0,0,400
0.112903225806452,0,0,0.333333333333333,0.25,0,0.516129032258065,0.731884057971015,0.706410256410256,0.411282051282051,0.0625,0,520
0.112903225806452,0,0,0.333333333333333,0.25,0,0.584367245657568,0.53743961352657,0.616666666666667,0.475897435897436,0.1875,0,440
0.145161290322581,0,0,0.5,0.25,0,0.63151364764268,0.734299516908213,0.793589743589744,0.343589743589744,0.0625,0,580
0.129032258064516,1,0,0.5,0.25,0,0.60545905707196,0.589371980676328,0.7,0.465641025641026,0.125,0,520
0.129032258064516,0,0,0.333333333333333,0.25,0,0.462779156327543,0.571256038647343,0.669230769230769,0.423589743589744,0.0625,0,400
0.17741935483871,0,0,0.5,0.25,0,0.52605459057072,0.688405797101449,0.779487179487179,0.395897435897436,0.0625,0,680
0.129032258064516,0,0,0.333333333333333,0.25,0,0.621588089330025,0.623188405797101,0.701282051282051,0.48,0.0625,0,540
0.145161290322581,0,0,0.166666666666667,0.25,0,0.485111662531017,0.621980676328502,0.676923076923077,0.41025641025641,0,0,520
0.129032258064516,0,0,0.5,0.25,0,0.581885856079404,0.757246376811594,0.753846153846154,0.606153846153846,0.0625,0,700
0.112903225806452,1,0,0.5,0.25,0,0.629032258064516,0.783816425120773,0.755128205128205,0.571282051282051,0.0625,0,500
0.161290322580645,1,0,0.333333333333333,0.25,0,0.581885856079404,0.526570048309179,0.555128205128205,0.46974358974359,0.125,0,460
0.112903225806452,0,0,0.333333333333333,0.25,0,0.485111662531017,0.507246376811594,0.548717948717949,0.418461538461538,0.0625,0,380
0.129032258064516,0,0,0.666666666666667,0.25,0,0.705955334987593,0.719806763285024,0.808974358974359,0.543589743589744,0.25,0,700
0.129032258064516,0,0,0.5,0.25,0,0.487593052109181,0.623188405797101,0.648717948717949,0.392820512820513,0.0625,0,660
0.129032258064516,1,0,0.5,0.25,0,0.689826302729528,0.82487922705314,0.771794871794872,0.448205128205128,0.1875,0,600
0.145161290322581,1,0,0.5,0.25,0,0.573200992555831,0.666666666666667,0.687179487179487,0.442051282051282,0.0625,0,600
0.129032258064516,0,0,0.166666666666667,0.25,0,0.493796526054591,0.734299516908213,0.821794871794872,0.594871794871795,0.0625,0,540
0.129032258064516,1,0,0.333333333333333,0.25,0,0.569478908188586,0.548309178743961,0.661538461538462,0.545641025641026,0.0625,0,580
0.145161290322581,1,0,0.5,0.25,0,0.626550868486352,0.664251207729469,0.623076923076923,0.465641025641026,0.0625,0,540
0.112903225806452,1,0,0.5,0.25,0,0.652605459057072,0.535024154589372,0.541025641025641,0.38974358974359,0.125,0,560
0.0967741935483871,0,0,0.5,0.25,0,0.533498759305211,0.705314009661836,0.661538461538462,0.465641025641026,0.25,0,460
0.129032258064516,1,0,0.5,0.25,0,0.564516129032258,0.565217391304348,0.514102564102564,0.422564102564103,0,0,560
0.129032258064516,0,0,0.5,0.25,0,0.467741935483871,0.583333333333333,0.511538461538461,0.422564102564103,0.125,0,560
0.112903225806452,0,0,0.5,0.25,0,0.682382133995037,0.693236714975845,0.685897435897436,0.52,0.0625,0,600
0.145161290322581,1,0,0.166666666666667,0.25,0,0.552109181141439,0.543478260869565,0.503846153846154,0.390769230769231,0.125,0,340
0.17741935483871,0,0,0.166666666666667,0.25,0,0.513647642679901,0.565217391304348,0.461538461538462,0.431794871794872,0.25,0,520
0.129032258064516,0,0,0.5,0.25,0,0.626550868486352,0.695652173913043,0.743589743589744,0.395897435897436,0,0,580
0.0967741935483871,1,0,0.5,0.25,0,0.497518610421836,0.595410628019324,0.628205128205128,0.517948717948718,0.25,0,480
0.129032258064516,0,0,0.5,0.25,0,0.535980148883375,0.667874396135266,0.714102564102564,0.512820512820513,0.0625,0,600
0.112903225806452,1,0,0.5,0.25,0,0.495037220843672,0.728260869565217,0.526923076923077,0.484102564102564,0.125,0,640
0.129032258064516,0,0,0.333333333333333,0.25,0,0.483870967741935,0.427536231884058,0.625641025641026,0.504615384615385,0.0625,0,400
0.129032258064516,0,0,0.5,0.25,0,0.490074441687345,0.501207729468599,0.693589743589744,0.462564102564103,0.125,0,420
0.112903225806452,1,0,0.5,0.25,0,0.637717121588089,0.665458937198068,0.67051282051282,0.472820512820513,0.0625,0,680
0.112903225806452,0,0,0.333333333333333,0.25,0,0.46029776674938,0.58695652173913,0.705128205128205,0.442051282051282,0.1875,0,520
0.112903225806452,0,0,0.5,0.25,0,0.629032258064516,0.713768115942029,0.601282051282051,0.41025641025641,0.0625,0,760
0.161290322580645,1,0,0.5,0.25,0,0.586848635235732,0.734299516908213,0.656410256410256,0.477948717948718,0.0625,0,580
0.112903225806452,0,0,0.333333333333333,0.25,0,0.630272952853598,0.666666666666667,0.671794871794872,0.544615384615385,0.125,0,540
0.0967741935483871,0,0,0.5,0.25,0,0.53970223325062,0.714975845410628,0.791025641025641,0.632820512820513,0,0,520
0.145161290322581,0,0,0.5,0.25,0,0.558312655086849,0.689613526570048,0.664102564102564,0.567179487179487,0.0625,0,480
0.129032258064516,0,0,0.5,0.25,0,0.614143920595533,0.684782608695652,0.662820512820513,0.652307692307692,0.25,0,740
0.129032258064516,1,0,0.5,0.25,0,0.65136476426799,0.666666666666667,0.712820512820513,0.373333333333333,0.0625,0,380
0.112903225806452,0,0,0.5,0.25,0,0.791563275434243,0.688405797101449,0.719230769230769,0.703589743589744,0.375,0,720
0.112903225806452,0,0,0.333333333333333,0.25,0,0.544665012406948,0.583333333333333,0.67051282051282,0.497435897435897,0.0625,0,460
0.129032258064516,1,0,0.166666666666667,0.25,0,0.569478908188586,0.585748792270531,0.65,0.470769230769231,0.0625,0,620
0.145161290322581,0,0,0.5,0.25,0,0.574441687344913,0.596618357487923,0.517948717948718,0.501538461538461,0.0625,0,500
0.129032258064516,1,0,0.333333333333333,0.25,0,0.554590570719603,0.702898550724638,0.571794871794872,0.488205128205128,0.0625,0,560
0.0967741935483871,1,0,0.333333333333333,0.25,0,0.764267990074442,0.648550724637681,0.551282051282051,0.505641025641026,0.25,0,480
0.129032258064516,0,0,0.333333333333333,0.25,0,0.663771712158809,0.532608695652174,0.552564102564103,0.498461538461538,0.125,0,380
0.112903225806452,0,0,0.333333333333333,0.25,0,0.645161290322581,0.643719806763285,0.621794871794872,0.432820512820513,0.0625,0,680
0.112903225806452,0,0,0.5,0.25,0,0.468982630272953,0.567632850241546,0.617948717948718,0.375384615384615,0.0625,0,380
0.112903225806452,0,0,0.166666666666667,0.25,0,0.662531017369727,0.526570048309179,0.606410256410256,0.491282051282051,0.125,0,380
0.0967741935483871,0,0,0.5,0.25,0,0.58560794044665,0.498792270531401,0.597435897435897,0.453333333333333,0,0,500
0.161290322580645,1,0,0.333333333333333,0.25,0,0.552109181141439,0.501207729468599,0.608974358974359,0.423589743589744,0.0625,0,420
0.145161290322581,1,0,0.333333333333333,0.25,0,0.514888337468983,0.519323671497585,0.578205128205128,0.417435897435897,0.0625,0,600
0.112903225806452,0,0,0.333333333333333,0.25,0,0.612903225806452,0.595410628019324,0.617948717948718,0.506666666666667,0.125,0,460
0.112903225806452,0,0,0.5,0.25,0,0.579404466501241,0.607487922705314,0.653846153846154,0.387692307692308,0.1875,0,780
0.129032258064516,1,0,0.5,0.25,0,0.656327543424318,0.747584541062802,0.65,0.523076923076923,0.125,0,560
0.129032258064516,0,0,0.166666666666667,0.25,0,0.630272952853598,0.629227053140097,0.657692307692308,0.437948717948718,0.125,0,500
0.112903225806452,0,0,0.5,0.25,0,0.517369727047146,0.706521739130435,0.692307692307692,0.572307692307692,0.125,0,660
0.112903225806452,1,0,0.166666666666667,0.25,0,0.672456575682382,0.766908212560386,0.744871794871795,0.53025641025641,0.25,0,640
0.112903225806452,0,0,0.166666666666667,0.25,0,0.661290322580645,0.571256038647343,0.701282051282051,0.493333333333333,0.1875,0,520
0.112903225806452,0,0,0.166666666666667,0.25,0,0.534739454094293,0.611111111111111,0.770512820512821,0.473846153846154,0.125,0,600
0.145161290322581,0,0,0.333333333333333,0.25,0,0.491315136476427,0.491545893719807,0.457692307692308,0.492307692307692,0.0625,0,540
0.129032258064516,1,0,0.333333333333333,0.25,0,0.827543424317618,0.815217391304348,0.784615384615385,0.689230769230769,0.25,0,760
0.145161290322581,1,0,0.333333333333333,0.25,0,0.537220843672457,0.527777777777778,0.648717948717949,0.467692307692308,0.0625,0,400
0.112903225806452,0,0,0.333333333333333,0.25,0,0.635235732009926,0.629227053140097,0.617948717948718,0.417435897435897,0.0625,0,460
0.129032258064516,0,0,0.333333333333333,0.25,0,0.666253101736973,0.681159420289855,0.748717948717949,0.470769230769231,0.125,0,520
0.129032258064516,0,0,0.166666666666667,0.25,0,0.467741935483871,0.641304347826087,0.573076923076923,0.394871794871795,0.0625,0,440
0.161290322580645,1,0,0.5,0.25,0,0.732009925558313,0.721014492753623,0.693589743589744,0.647179487179487,0.0625,0,720
0.112903225806452,0,0,0.666666666666667,0.25,0,0.548387096774194,0.553140096618358,0.535897435897436,0.365128205128205,0.0625,0,440
0.112903225806452,0,0,0.666666666666667,0.25,0,0.744416873449132,0.79951690821256,0.841025641025641,0.528205128205128,0.125,0,700
0.129032258064516,0,0,0.5,0.25,0,0.586848635235732,0.653381642512077,0.711538461538462,0.413333333333333,0.0625,0,500
0.0967741935483871,0,0,0.5,0.25,0,0.532258064516129,0.650966183574879,0.691025641025641,0.46051282051282,0.1875,0,600
0.129032258064516,0,0,0.333333333333333,0.25,0,0.562034739454094,0.591787439613527,0.48974358974359,0.383589743589744,0.0625,0,480
0.112903225806452,1,0,0.333333333333333,0.25,0,0.607940446650124,0.725845410628019,0.615384615384615,0.631794871794872,0.0625,0,380
0.112903225806452,1,0,0.5,0.25,0,0.657568238213399,0.522946859903382,0.621794871794872,0.607179487179487,0.125,0,380
0.0967741935483871,0,0,0.5,0.25,0,0.748138957816377,0.800724637681159,0.819230769230769,0.611282051282051,0.0625,0,820
0.112903225806452,1,0,0.666666666666667,0.25,0,0.593052109181141,0.759661835748792,0.732051282051282,0.653333333333333,0,0,600
0.112903225806452,0,0,0.5,0.25,0,0.512406947890819,0.548309178743961,0.535897435897436,0.381538461538462,0.0625,0,400
0.112903225806452,0,0,0.166666666666667,0.25,0,0.48014888337469,0.654589371980676,0.617948717948718,0.454358974358974,0.0625,0,560
0.129032258064516,1,0,0.5,0.25,0,0.765508684863524,0.792270531400966,0.758974358974359,0.633846153846154,0.0625,0,780
0.112903225806452,0,0,0.5,0.25,0,0.496277915632754,0.646135265700483,0.632051282051282,0.647179487179487,0.0625,0,520
